survey_id,hhid,cons_ppp17
500000,501604,7.66395531853081
500000,501605,6.898399717167533
500000,501606,19.878869268775833
500000,501607,9.855230465716598
500000,501608,27.951611031024754
500000,501609,20.4273803346421
500000,501610,27.22637948833762
500000,501611,26.11853574930861
500000,501612,16.67448834728514
500000,501613,13.509377795660274
500000,501614,13.171231726894996
500000,501615,11.540042761995847
500000,501616,16.502698575629243
500000,501617,5.808718043054209
500000,501618,8.81692423250927
500000,501619,12.501193609288748
500000,501620,17.712893347981854
500000,501621,15.947166350599234
500000,501622,92.97715444126528
500000,501623,7.288417133372423
500000,501624,7.609787461351778
500000,501625,12.540287181522007
500000,501626,10.364046028696213
500000,501627,19.277799967065732
500000,501628,35.15784744724374
500000,501629,16.85908975152242
500000,501630,21.798048350953902
500000,501631,23.786994616316466
500000,501632,18.97798215904857
500000,501633,34.56972476891653
500000,501634,37.51334876947478
500000,501635,43.35248428843689
500000,501636,24.20461748805883
500000,501637,9.77827132643775
500000,501638,26.78088267876904
500000,501639,47.89304146370035
500000,501640,19.67351170121476
500000,501641,16.035626365135258
500000,501642,22.916806166422592
500000,501643,19.305058819697187
500000,501644,34.77436759674566
500000,501645,13.765975896170984
500000,501646,18.60284749054239
500000,501647,13.065693156073156
500000,501648,13.42025176781611
500000,501649,18.126712105341273
500000,501650,14.367520459999449
500000,501651,23.32495321023736
500000,501652,17.13000851905682
500000,501653,23.46792219059038
500000,501654,11.339270728591492
500000,501655,14.153056587974461
500000,501656,8.153072922440991
500000,501657,9.863893609849564
500000,501658,8.93245547940793
500000,501659,11.827125407737201
500000,501660,20.573392216427166
500000,501661,24.539444613601052
500000,501662,14.588987501833454
500000,501663,35.32309393084115
500000,501664,16.441437812450697
500000,501665,22.889506867584814
500000,501666,16.72019781856844
500000,501667,16.912064708246064
500000,501668,14.859727807295874
500000,501669,11.78982867260582
500000,501670,12.906666639105767
500000,501671,24.570829136359507
500000,501672,19.964958301690892
500000,501673,8.342097366580585
500000,501674,26.221421161218334
500000,501675,10.18750745003701
500000,501676,8.484453475095325
500000,501677,9.030258304127722
500000,501678,10.378737268008072
500000,501679,19.53816388272844
500000,501680,19.152512241111417
500000,501681,15.003448819935405
500000,501682,8.120745796701591
500000,501683,17.712353712395593
500000,501684,14.214099628529032
500000,501685,11.822826779517472
500000,501686,11.408259714855312
500000,501687,9.631631270083268
500000,501688,16.79859145474955
500000,501689,28.090226892647753
500000,501690,8.248556635406214
500000,501691,33.80254705030437
500000,501692,8.392636763493567
500000,501693,10.010540088663442
500000,501694,21.508559729810408
500000,501695,18.612285252361897
500000,501696,11.655126155136141
500000,501697,10.145313199507676
500000,501698,11.117862448886651
500000,501699,7.914568156166242
500000,501700,7.5487945448845455
500000,501701,17.561411445452496
500000,501702,13.963850452512734
500000,501703,13.026480149946838
500000,501704,10.311230763606327
500000,501705,18.757094613199236
500000,501706,16.67249191759774
500000,501707,22.30359545271979
500000,501708,13.626406650729319
500000,501709,12.272980755903808
500000,501710,16.911077241256624
500000,501711,13.082950789445938
500000,501712,56.85346914108929
500000,501713,39.4649307712289
500000,501714,38.9152169692748
500000,501715,9.536635676578785
500000,501716,27.19787974558587
500000,501717,14.684400104938666
500000,501718,32.51384293305638
500000,501719,19.02471938747744
500000,501720,21.0659238193411
500000,501721,39.68811413120056
500000,501722,19.81021489677466
500000,501723,28.210067124744008
500000,501724,19.017705307425626
500000,501725,13.100856046211039
500000,501726,111.4528005520301
500000,501727,20.468125946528964
500000,501728,20.84622375405299
500000,501729,15.571617850807842
500000,501730,40.35159719519169
500000,501731,20.672239880175024
500000,501732,8.770011416596002
500000,501733,20.384297085891223
500000,501734,8.31868140877334
500000,501735,11.416643337306324
500000,501736,8.817678752319532
500000,501737,28.467569210245145
500000,501738,11.5416981876182
500000,501739,7.759920661596417
500000,501740,15.669065282158307
500000,501741,10.695234646107926
500000,501742,7.413464672482823
500000,501743,37.13591368626409
500000,501744,6.0911347153039515
500000,501745,10.388217621793691
500000,501746,25.208068526978973
500000,501747,11.304925014700876
500000,501748,8.887080050246443
500000,501749,14.222167116361549
500000,501750,7.341960124468194
500000,501751,23.097259327229885
500000,501752,13.999567547042098
500000,501753,12.982415148553534
500000,501754,12.968878340929885
500000,501755,8.824737458501575
500000,501756,33.46501951058464
500000,501757,25.873347134005684
500000,501758,8.840254832441007
500000,501759,58.799103495720004
500000,501760,8.85095080091707
500000,501761,5.708530113627567
500000,501762,8.081746944674581
500000,501763,8.594561944250476
500000,501764,12.184113995704257
500000,501765,15.411059599911011
500000,501766,8.543718843404804
500000,501767,14.76407267256148
500000,501768,11.072827514744898
500000,501769,13.50372095410464
500000,501770,27.712361690737996
500000,501771,16.639056377406767
500000,501772,20.51123454742544
500000,501773,10.203002964123117
500000,501774,8.318081354482254
500000,501775,12.328018939360959
500000,501776,20.96993101404868
500000,501777,11.907743804832819
500000,501778,21.15296443641709
500000,501779,12.291674496696922
500000,501780,6.963810974956956
500000,501781,7.392518323035155
500000,501782,8.796470576565989
500000,501783,11.453813347969598
500000,501784,29.00643043872654
500000,501785,17.559830010897496
500000,501786,22.772924083455166
500000,501787,11.52673080414315
500000,501788,16.347183945043334
500000,501789,10.040228324158186
500000,501790,7.368483885790609
500000,501791,4.829109950924372
500000,501792,8.16651659589879
500000,501793,15.559966264722867
500000,501794,14.006189911045757
500000,501795,66.95484283171675
500000,501796,12.8124929084827
500000,501797,7.33056611383613
500000,501798,15.820004418551436
500000,501799,8.42893294817145
500000,501800,13.698749679160876
500000,501801,18.483400728072372
500000,501802,70.52253929578721
500000,501803,43.00890515860655
500000,501804,15.351938431761676
500000,501805,12.056761904342162
500000,501806,14.29938587139897
500000,501807,12.089252306327749
500000,501808,17.4661906191614
500000,501809,22.643989028759325
500000,501810,17.89945125606564
500000,501811,12.631701634118123
500000,501812,11.308472119630265
500000,501813,15.360762851442162
500000,501814,10.373188254592778
500000,501815,9.87118322808106
500000,501816,22.926373806309513
500000,501817,8.027041021183637
500000,501818,18.920752207990898
500000,501819,26.112690891493965
500000,501820,19.528908199586127
500000,501821,14.508609741335475
500000,501822,5.499126155054185
500000,501823,6.226428861093715
500000,501824,5.521008227678539
500000,501825,5.532703780366759
500000,501826,10.56688252222822
500000,501827,6.562053918879532
500000,501828,6.050526297477327
500000,501829,7.905617567347378
500000,501830,11.852362832181706
500000,501831,9.923223005052776
500000,501832,5.271509050370305
500000,501833,4.589639677005379
500000,501834,8.857885429193434
500000,501835,11.03770115760986
500000,501836,10.867927181277569
500000,501837,14.423840578405283
500000,501838,13.008404302489607
500000,501839,14.165012755915532
500000,501840,7.392136617713271
500000,501841,7.383952271519228
500000,501842,11.228900324375768
500000,501843,11.27197735895992
500000,501844,10.1424436175277
500000,501845,5.764252402882146
500000,501846,6.9091902913125605
500000,501847,9.633949247141581
500000,501848,8.88824938697905
500000,501849,5.280153643226337
500000,501850,4.164592976266742
500000,501851,8.534058278543627
500000,501852,3.9106831375807976
500000,501853,6.2184908076633025
500000,501854,3.9667777755193403
500000,501855,5.634218935477465
500000,501856,3.6911007378844
500000,501857,7.731663610985707
500000,501858,4.446095393458627
500000,501859,5.951926124486714
500000,501860,7.85241190278509
500000,501861,7.502699141278239
500000,501862,6.227662791343481
500000,501863,6.8773952215468235
500000,501864,6.325288214453385
500000,501865,5.466495525397493
500000,501866,3.247115357957374
500000,501867,4.568065176660601
500000,501868,2.8821745488994566
500000,501869,4.604308277162771
500000,501870,3.5382361995100298
500000,501871,2.207095819168575
500000,501872,4.055526172022512
500000,501873,4.982489134068372
500000,501874,4.5326318661999965
500000,501875,9.287304051198994
500000,501876,8.3033848936543
500000,501877,8.206304732230278
500000,501878,7.718423165604524
500000,501879,5.442736791302384
500000,501880,6.518397555532807
500000,501881,6.006587923637752
500000,501882,5.359164656500753
500000,501883,4.461840858794477
500000,501884,3.7435046440340916
500000,501885,11.277076747508325
500000,501886,5.949119797017892
500000,501887,9.69410530693107
500000,501888,12.707602151445784
500000,501889,7.277147772218551
500000,501890,7.886312768332065
500000,501891,6.753263600821597
500000,501892,3.8364539412553755
500000,501893,6.336198352707024
500000,501894,8.505403327278648
500000,501895,9.502698700113271
500000,501896,5.968194731503601
500000,501897,6.327109594081615
500000,501898,5.406448016794224
500000,501899,4.0771520832717245
500000,501900,7.909152883553338
500000,501901,3.961465861283468
500000,501902,8.507762178976005
500000,501903,6.7513902053510835
500000,501904,5.261669583037625
500000,501905,5.602552841584824
500000,501906,3.988719500747451
500000,501907,5.722196020297778
500000,501908,4.828322334837191
500000,501909,4.38235286424982
500000,501910,8.654509523089352
500000,501911,8.950952792012536
500000,501912,7.963803782494005
500000,501913,3.7872959202211223
500000,501914,5.273922936956516
500000,501915,4.8817343999856035
500000,501916,5.980187983763439
500000,501917,4.516862517031254
500000,501918,5.377751500815688
500000,501919,3.6056142856557583
500000,501920,4.999746088029976
500000,501921,4.085281071336154
500000,501922,4.087611692523734
500000,501923,3.944105077719025
500000,501924,4.78662036604132
500000,501925,5.649537296306771
500000,501926,6.588390513082436
500000,501927,5.210566085829856
500000,501928,5.452770827310367
500000,501929,3.3412408620991587
500000,501930,7.279420739409841
500000,501931,6.659483693097902
500000,501932,4.93550806441118
500000,501933,5.165444318076725
500000,501934,6.364473096374796
500000,501935,7.9686175902942304
500000,501936,5.041997209403042
500000,501937,5.233854025470577
500000,501938,10.645276858463193
500000,501939,6.675746408908328
500000,501940,5.399903389452567
500000,501941,7.347815809406681
500000,501942,4.000569590994378
500000,501943,6.736408495896623
500000,501944,6.009648975432159
500000,501945,3.540528467601622
500000,501946,4.125381300606071
500000,501947,6.014563320999985
500000,501948,8.638168521502624
500000,501949,3.7855470265690623
500000,501950,7.0684856204335995
500000,501951,4.983595879561907
500000,501952,5.713556105494481
500000,501953,5.895521119168304
500000,501954,2.650641348943501
500000,501955,3.017666278778613
500000,501956,2.7602368805467234
500000,501957,3.442402186936005
500000,501958,8.73632708647103
500000,501959,7.367341316755505
500000,501960,2.0361754433516124
500000,501961,2.8283820417450025
500000,501962,4.048500599041756
500000,501963,1.9252929098329306
500000,501964,4.928203108693733
500000,501965,3.399470506514582
500000,501966,2.7542447924762916
500000,501967,5.641624696977826
500000,501968,4.99503618195589
500000,501969,5.799923338075425
500000,501970,3.903146142150469
500000,501971,5.982203301869035
500000,501972,10.89180763174954
500000,501973,9.730375128195794
500000,501974,6.678104613288438
500000,501975,5.861083286094181
500000,501976,6.849491639166849
500000,501977,5.358844436582926
500000,501978,7.160006067481037
500000,501979,5.851539520171113
500000,501980,6.157830843818541
500000,501981,4.5814477304265795
500000,501982,5.612385062189041
500000,501983,5.463773118298071
500000,501984,5.279290556070629
500000,501985,5.442317693335954
500000,501986,8.754145062058278
500000,501987,4.869098872601905
500000,501988,5.823655615232743
500000,501989,6.453585981002896
500000,501990,6.897290415862399
500000,501991,4.929360991196421
500000,501992,4.300866124216136
500000,501993,7.380830753807029
500000,501994,11.019039190926256
500000,501995,19.27537888383539
500000,501996,9.407901400688914
500000,501997,11.521687981515953
500000,501998,12.868302838393491
500000,501999,16.88618062183495
500000,502000,7.297394711841279
500000,502001,9.405478483796287
500000,502002,20.305535395103078
500000,502003,9.048869306954678
500000,502004,37.52811427863311
500000,502005,11.247938732305805
500000,502006,9.34874306572645
500000,502007,18.233492920167073
500000,502008,19.92181839437828
500000,502009,8.783226471945627
500000,502010,18.890029121101932
500000,502011,9.351059796990219
500000,502012,8.7617916725022
500000,502013,9.99347203828943
500000,502014,15.119607671153924
500000,502015,9.04305330747909
500000,502016,5.453780082457838
500000,502017,11.0742421799903
500000,502018,12.943003499941568
500000,502019,8.406721736375342
500000,502020,8.01548625643738
500000,502021,9.98685033881909
500000,502022,11.91981839123128
500000,502023,17.996471032418917
500000,502024,21.549639302927933
500000,502025,4.55178306988788
500000,502026,16.366696379028628
500000,502027,9.644252766385824
500000,502028,8.730218879622432
500000,502029,5.917433970651176
500000,502030,6.282959063174907
500000,502031,7.302821945100173
500000,502032,11.948073967568526
500000,502033,6.35939531532261
500000,502034,7.76958849787259
500000,502035,4.499067284263624
500000,502036,4.587974732442907
500000,502037,5.778042311084192
500000,502038,11.438725791942558
500000,502039,10.310502588581967
500000,502040,24.757496282384786
500000,502041,13.987536356652
500000,502042,16.999300455817803
500000,502043,4.057876733544962
500000,502044,5.314245147648442
500000,502045,3.8498762961762134
500000,502046,6.027964001881067
500000,502047,4.13903321371148
500000,502048,3.9248773615139028
500000,502049,7.157078026129158
500000,502050,9.022041263983295
500000,502051,5.766622464633584
500000,502052,3.947808367912213
500000,502053,4.896592839593796
500000,502054,5.41602085206479
500000,502055,9.8878472613842
500000,502056,4.543321849497581
500000,502057,8.696732247268345
500000,502058,4.491302519704203
500000,502059,3.1255084784169243
500000,502060,6.1237668962014284
500000,502061,7.343196474489231
500000,502062,4.893352163709596
500000,502063,3.7315555463813883
500000,502064,4.032019419599735
500000,502065,4.204704054095093
500000,502066,3.3126015784612024
500000,502067,3.781960712543794
500000,502068,3.985724632780428
500000,502069,4.61879422758056
500000,502070,3.613236868576272
500000,502071,3.1394278029000957
500000,502072,4.529008363244598
500000,502073,3.2722597083442135
500000,502074,4.468765899469536
500000,502075,2.5960064980490563
500000,502076,4.230863502251722
500000,502077,1.8056037358843768
500000,502078,4.348352585251983
500000,502079,2.8207438823820747
500000,502080,3.009097192517838
500000,502081,6.637262062546455
500000,502082,5.73280562690928
500000,502083,9.032891765125472
500000,502084,10.144258198230425
500000,502085,6.065254154655421
500000,502086,7.15449264971281
500000,502087,6.543970290357453
500000,502088,3.663831187862462
500000,502089,6.597263889615892
500000,502090,4.5741879309313855
500000,502091,3.3102534480366184
500000,502092,3.1645814371233962
500000,502093,3.659244798440033
500000,502094,4.397859015350221
500000,502095,4.890193287202153
500000,502096,7.83202920852659
500000,502097,3.2131999945716
500000,502098,10.097498375046262
500000,502099,7.506636429116264
500000,502100,7.113133012625116
500000,502101,3.935746436083064
500000,502102,6.311309092631722
500000,502103,10.962089448372005
500000,502104,7.631600254021717
500000,502105,4.094178158995107
500000,502106,8.023908875664418
500000,502107,13.799724288074726
500000,502108,4.603801378402083
500000,502109,4.18096559187693
500000,502110,5.109295472041851
500000,502111,2.5747846685383395
500000,502112,2.5756576780607694
500000,502113,4.273093810862547
500000,502114,2.237140170322985
500000,502115,3.0048124724838687
500000,502116,3.2094358009186656
500000,502117,4.308474254543147
500000,502118,6.504658473385955
500000,502119,2.9071731029114085
500000,502120,3.1053146735033823
500000,502121,5.098956178012979
500000,502122,3.0829776903846824
500000,502123,5.454421143763451
500000,502124,5.528117236910341
500000,502125,5.626765039302175
500000,502126,10.242812376452154
500000,502127,3.9149220018116284
500000,502128,4.6953511348737536
500000,502129,5.42066088721828
500000,502130,5.178769698549702
500000,502131,4.38993278727414
500000,502132,4.52563225552995
500000,502133,3.9115405137328523
500000,502134,5.234234831575584
500000,502135,2.848545320523178
500000,502136,5.810330533622295
500000,502137,5.328286860472565
500000,502138,6.826751090219024
500000,502139,2.2247824429341643
500000,502140,2.333987955905022
500000,502141,3.70063222879873
500000,502142,7.898754902199529
500000,502143,2.833258646036699
500000,502144,2.4424846074048157
500000,502145,4.1471868015955975
500000,502146,6.212260756294992
500000,502147,6.126421391643324
500000,502148,3.8116875614434527
500000,502149,6.028275034433987
500000,502150,9.270394075356759
500000,502151,4.820808373716629
500000,502152,7.157983378352392
500000,502153,7.37977283229042
500000,502154,8.442543884814523
500000,502155,8.572303272783794
500000,502156,5.934776670320102
500000,502157,5.435254489736571
500000,502158,6.1677555269230355
500000,502159,4.8495170233546645
500000,502160,4.403517397424419
500000,502161,4.770334972092205
500000,502162,2.54558232524259
500000,502163,4.682138540444189
500000,502164,4.387473711699318
500000,502165,6.181870741360143
500000,502166,5.316189232124778
500000,502167,2.6258604984380485
500000,502168,5.0611212243188195
500000,502169,5.739526790246519
500000,502170,3.877843096823231
500000,502171,8.771074097453134
500000,502172,13.258896895685906
500000,502173,13.51676201592391
500000,502174,12.799358276191589
500000,502175,14.652800007237
500000,502176,9.381520681024568
500000,502177,9.878170507391188
500000,502178,2.7361654357751446
500000,502179,3.6372537973073995
500000,502180,3.197950501676866
500000,502181,3.921161455389549
500000,502182,2.6235781084094336
500000,502183,4.596606320311376
500000,502184,5.753348333126386
500000,502185,3.0049250581891314
500000,502186,3.5590029578476656
500000,502187,6.28587474811388
500000,502188,8.077809086386695
500000,502189,6.8481877154002735
500000,502190,5.890927224933549
500000,502191,4.978401427250454
500000,502192,7.16542045677473
500000,502193,2.5268279736269417
500000,502194,3.105555874192216
500000,502195,3.0922602096193557
500000,502196,4.11495687094104
500000,502197,4.26941945441129
500000,502198,5.317594732058429
500000,502199,7.083264527862838
500000,502200,4.049112074631183
500000,502201,5.74509569845774
500000,502202,7.887828692104396
500000,502203,3.1044823102349506
500000,502204,2.1067033570611238
500000,502205,7.409173503091893
500000,502206,2.8186538702919046
500000,502207,5.466139091881538
500000,502208,5.70099574307408
500000,502209,5.4451829737145925
500000,502210,4.2200445299667
500000,502211,8.160320429352334
500000,502212,3.1074693505988167
500000,502213,5.491106478788967
500000,502214,4.619114867174282
500000,502215,6.833255057800132
500000,502216,4.2028487707802515
500000,502217,6.900184627747097
500000,502218,4.959210516168042
500000,502219,5.037392730089411
500000,502220,6.063062031823244
500000,502221,9.039711614507624
500000,502222,5.490936062116867
500000,502223,8.331007591102702
500000,502224,29.01933490935526
500000,502225,2.6515297552314303
500000,502226,18.2811408952084
500000,502227,13.454690516315527
500000,502228,8.009615085737742
500000,502229,12.866993700128974
500000,502230,8.751759072884592
500000,502231,32.78085376041154
500000,502232,69.89990062699793
500000,502233,7.322075947227365
500000,502234,8.067159700491882
500000,502235,22.365525248248815
500000,502236,28.511468698110615
500000,502237,15.718305788807465
500000,502238,55.30006870060208
500000,502239,18.97195426418314
500000,502240,32.6099431042608
500000,502241,34.43710725457898
500000,502242,20.95051962310733
500000,502243,32.11832554701516
500000,502244,27.322112797299635
500000,502245,18.524568915767208
500000,502246,13.459429410801636
500000,502247,9.709809887683633
500000,502248,12.706925384560568
500000,502249,13.922107190390031
500000,502250,9.736433380411116
500000,502251,25.507886894957775
500000,502252,18.666497979277473
500000,502253,18.165611624994728
500000,502254,9.647634457146504
500000,502255,9.439428864589432
500000,502256,13.522976535723407
500000,502257,9.305755326133292
500000,502258,12.022324313245756
500000,502259,7.768953909985086
500000,502260,5.11576014472937
500000,502261,6.701436415417866
500000,502262,17.066731148415304
500000,502263,16.0913193209962
500000,502264,9.870472920411874
500000,502265,7.678738923939262
500000,502266,10.08008109668434
500000,502267,19.80264307378495
500000,502268,10.141490445667417
500000,502269,10.339585427220012
500000,502270,8.207203563499654
500000,502271,38.35234877428779
500000,502272,16.52324856349329
500000,502273,14.512775797088198
500000,502274,12.611099291094662
500000,502275,10.688381789471919
500000,502276,6.859015708199337
500000,502277,37.985711033010496
500000,502278,11.485564685056174
500000,502279,9.442962214418122
500000,502280,6.7683763951499065
500000,502281,8.57591550659626
500000,502282,33.5141899835629
500000,502283,13.483059886844002
500000,502284,7.333369047361421
500000,502285,9.972733710292932
500000,502286,15.942389745569029
500000,502287,11.755026011012971
500000,502288,9.80881995977959
500000,502289,7.512807463594686
500000,502290,11.951113725700592
500000,502291,7.183457352114163
500000,502292,20.288195008246063
500000,502293,13.367202171410842
500000,502294,14.865285427345981
500000,502295,10.157798740442392
500000,502296,8.550552513815036
500000,502297,8.271576942305536
500000,502298,10.736104490742662
500000,502299,15.710054555135628
500000,502300,10.23232018720816
500000,502301,5.7187233966282855
500000,502302,8.914779853313119
500000,502303,4.792046923196934
500000,502304,6.325047408023783
500000,502305,8.089192468327585
500000,502306,5.615409746032635
500000,502307,4.760724740032596
500000,502308,7.714340606673764
500000,502309,7.107934379032084
500000,502310,5.1563024376089235
500000,502311,7.722469204278919
500000,502312,4.227221751493955
500000,502313,4.54852813747015
500000,502314,4.932717507498332
500000,502315,7.024268865626403
500000,502316,6.716466641477162
500000,502317,17.289972963360714
500000,502318,5.453122715179254
500000,502319,6.3434840116882425
500000,502320,4.720137682227892
500000,502321,5.84249602292966
500000,502322,5.051574743054072
500000,502323,5.464739647592949
500000,502324,4.748769957558302
500000,502325,4.580797270729519
500000,502326,3.122422876872516
500000,502327,4.519521322924591
500000,502328,7.961749709939051
500000,502329,3.222511555842034
500000,502330,4.580576843350725
500000,502331,3.0475918395602246
500000,502332,7.193713326602342
500000,502333,4.861670602253018
500000,502334,5.272794568765452
500000,502335,3.1780019261803067
500000,502336,9.440221945587378
500000,502337,22.22783430242955
500000,502338,14.224591858219146
500000,502339,7.656390570218006
500000,502340,7.543499812751751
500000,502341,15.724106551428054
500000,502342,7.060526785726903
500000,502343,9.209060085434293
500000,502344,10.997410745700673
500000,502345,3.2180160222837517
500000,502346,5.077540197601711
500000,502347,3.170923119577379
500000,502348,3.38772872143857
500000,502349,7.887798235127574
500000,502350,3.3380672297425718
500000,502351,5.37761773456893
500000,502352,4.073703507515024
500000,502353,11.04415286376759
500000,502354,3.3191295289174625
500000,502355,3.9992316511091497
500000,502356,3.100915788369079
500000,502357,4.3375931872030575
500000,502358,10.18596438215797
500000,502359,6.545495642110858
500000,502360,2.644362136523593
500000,502361,1.9205466505769135
500000,502362,2.402297475962129
500000,502363,6.009747671161885
500000,502364,4.59639999736393
500000,502365,3.9187030798412334
500000,502366,4.386209639887334
500000,502367,3.9269173457014834
500000,502368,4.219724672889603
500000,502369,4.959720098632398
500000,502370,2.382958842105881
500000,502371,4.297046670595947
500000,502372,6.956134385013912
500000,502373,7.196506080822975
500000,502374,2.767257701039694
500000,502375,7.5421925159630145
500000,502376,3.7436188119057885
500000,502377,4.376479042438236
500000,502378,4.726164305469138
500000,502379,2.866753908690546
500000,502380,6.071821878093776
500000,502381,4.356585665118436
500000,502382,2.86789423050214
500000,502383,10.590526727671616
500000,502384,8.287928679407528
500000,502385,3.051188267841502
500000,502386,6.8787342157133295
500000,502387,8.722551982343523
500000,502388,4.327903567538066
500000,502389,6.708394077435271
500000,502390,3.08771258741447
500000,502391,2.5459279240634247
500000,502392,3.5134694231206822
500000,502393,5.215794463959226
500000,502394,2.633040783840712
500000,502395,5.794765746206314
500000,502396,5.975887133216504
500000,502397,4.337739689388898
500000,502398,7.6885277175512075
500000,502399,6.547851640084434
500000,502400,7.4180083064682725
500000,502401,3.7246637466374275
500000,502402,8.119771128224386
500000,502403,4.769020957789923
500000,502404,4.892633131064747
500000,502405,5.395769023527168
500000,502406,10.880209259523806
500000,502407,7.03675964052303
500000,502408,6.757795768410754
500000,502409,5.472043784456867
500000,502410,7.924882585312575
500000,502411,7.340463881808748
500000,502412,5.040886086647399
500000,502413,3.9943562045138914
500000,502414,4.030836028394047
500000,502415,2.397595816328276
500000,502416,3.6402052887730454
500000,502417,7.283744325596775
500000,502418,6.291033360646226
500000,502419,2.6747378957624717
500000,502420,5.81203815410264
500000,502421,5.452455888351355
500000,502422,8.428355260166345
500000,502423,6.639954678817956
500000,502424,8.433153377961908
500000,502425,5.678068236160107
500000,502426,22.190485708356956
500000,502427,9.599497759659114
500000,502428,8.28700391539134
500000,502429,4.416978321243797
500000,502430,5.993045742785586
500000,502431,8.362654071528857
500000,502432,6.955002527881785
500000,502433,5.093838986936461
500000,502434,9.016638205919474
500000,502435,6.615386037268457
500000,502436,7.988280456869364
500000,502437,4.4189877027066045
500000,502438,2.387981056655664
500000,502439,6.632657896074549
500000,502440,3.464504684296705
500000,502441,3.329711930209435
500000,502442,2.0094981006261277
500000,502443,4.275076205824793
500000,502444,4.44183714717997
500000,502445,3.0901842453025306
500000,502446,4.648599869263156
500000,502447,5.244015889023791
500000,502448,5.578584900592481
500000,502449,7.236760621995873
500000,502450,7.103001137201056
500000,502451,5.472779304617861
500000,502452,7.351641295410638
500000,502453,5.776361212522693
500000,502454,4.906556958978006
500000,502455,4.066599098552767
500000,502456,5.933856254709246
500000,502457,7.775620548461011
500000,502458,4.2634149791262175
500000,502459,5.257530681609663
500000,502460,5.885427373317084
500000,502461,14.381055198238387
500000,502462,6.887742133848789
500000,502463,5.914934656801514
500000,502464,7.319456241117414
500000,502465,4.754512761030701
500000,502466,4.257369212399181
500000,502467,5.984896326702824
500000,502468,2.866119342945513
500000,502469,5.124277112961966
500000,502470,2.649065095184394
500000,502471,9.127492493990895
500000,502472,11.60903877111005
500000,502473,12.10781549046037
500000,502474,10.397897388475263
500000,502475,30.56929416222001
500000,502476,15.54648664885606
500000,502477,15.208769354163572
500000,502478,18.364010259558338
500000,502479,10.237010154626466
500000,502480,14.86116088408072
500000,502481,12.481607524504652
500000,502482,14.872955326356445
500000,502483,21.786311148910094
500000,502484,9.839247754258894
500000,502485,11.6053504579981
500000,502486,13.566435739294969
500000,502487,15.12241756163971
500000,502488,16.813477693676568
500000,502489,21.04096566448932
500000,502490,8.82502651878802
500000,502491,23.244559365912874
500000,502492,10.940457848825785
500000,502493,13.827970003543397
500000,502494,14.08910809634292
500000,502495,10.92120333131473
500000,502496,14.988563334390241
500000,502497,15.718078244045758
500000,502498,11.472814169407975
500000,502499,14.632294316150434
500000,502500,28.886180903800334
500000,502501,8.388671354429706
500000,502502,24.062119812031558
500000,502503,6.055436259323427
500000,502504,14.85481557961466
500000,502505,12.810466540998616
500000,502506,13.822940180415213
500000,502507,13.942661444277851
500000,502508,11.279250934606782
500000,502509,7.58458123958485
500000,502510,17.778182771079184
500000,502511,12.220318077583983
500000,502512,11.306300550595344
500000,502513,11.632920641443384
500000,502514,19.01035456083015
500000,502515,27.408288242051
500000,502516,17.040599654110054
500000,502517,18.736257278605404
500000,502518,15.111040321370812
500000,502519,21.481905744950435
500000,502520,11.042646350251898
500000,502521,14.477151320377459
500000,502522,19.15107895335309
500000,502523,9.50413472382798
500000,502524,10.985084459817262
500000,502525,10.155439575784708
500000,502526,17.14734037844248
500000,502527,18.460099905991186
500000,502528,19.679137729291938
500000,502529,31.81738732272597
500000,502530,32.593760733797076
500000,502531,40.45600235711008
500000,502532,21.410306248067183
500000,502533,33.133699497558105
500000,502534,24.95064897208813
500000,502535,14.412700832354552
500000,502536,23.941048197128335
500000,502537,25.72413917811383
500000,502538,38.48599085258715
500000,502539,15.380033674208113
500000,502540,15.219271398089214
500000,502541,72.72811242214155
500000,502542,26.295515796995733
500000,502543,21.399477057079668
500000,502544,26.233651713958988
500000,502545,21.467172025332765
500000,502546,16.189236250560853
500000,502547,14.556575177757924
500000,502548,28.461738233761416
500000,502549,5.887369326060076
500000,502550,13.961788046577134
500000,502551,23.720255697586335
500000,502552,16.28013526297053
500000,502553,19.46435278106213
500000,502554,9.878883658652121
500000,502555,41.666795121952205
500000,502556,21.52081815188789
500000,502557,126.19850871418672
500000,502558,90.21034241430519
500000,502559,41.06338278184229
500000,502560,40.95353434864301
500000,502561,36.86654448301432
500000,502562,10.465114621511054
500000,502563,21.257025045147238
500000,502564,12.71074300596373
500000,502565,29.45221525234037
500000,502566,12.936717120656027
500000,502567,11.611734544233778
500000,502568,13.233048019553937
500000,502569,13.731794752007916
500000,502570,12.191123038823125
500000,502571,13.339764134342841
500000,502572,13.711639344066292
500000,502573,14.112842449102143
500000,502574,24.21254917325153
500000,502575,10.925978636496355
500000,502576,20.364978224203778
500000,502577,9.163067674787923
500000,502578,10.640439848824995
500000,502579,12.26222624150757
500000,502580,14.635790975550234
500000,502581,11.066870240795145
500000,502582,11.063639775289195
500000,502583,14.030748904400097
500000,502584,18.092436493769668
500000,502585,7.756326301573263
500000,502586,14.659612978400858
500000,502587,12.833585037371545
500000,502588,9.566724324121685
500000,502589,13.50872429515956
500000,502590,13.057257132440036
500000,502591,10.834901007888616
500000,502592,11.776195103243138
500000,502593,8.616401064651045
500000,502594,14.165301086901989
